engine,state,task,granularity,level,metric,seed,value
check2hgi,florida,cat,checkin,L0,n_eval,-1,150000.0
check2hgi,florida,cat,checkin,L0,label_coverage,-1,1.0
check2hgi,florida,cat,checkin,L0,knn10_acc,-1,0.869
check2hgi,florida,cat,checkin,L0,knn10_macro_f1,-1,0.8561137665152543
check2hgi,florida,cat,checkin,L0,cohesion,-1,0.6442275643348694
check2hgi,florida,cat,checkin,L0,centroid_inter_sim,-1,0.3326799273490906
check2hgi,florida,cat,checkin,L0,sep_ratio,-1,1.9364786131471736
check2hgi,florida,cat,checkin,L0,silhouette,-1,0.19877761602401733
check2hgi,florida,cat,checkin,L1,accuracy,0,0.8855999708175659
check2hgi,florida,cat,checkin,L1,accuracy_macro,0,0.8793361783027649
check2hgi,florida,cat,checkin,L1,f1,0,0.8775935173034668
check2hgi,florida,cat,checkin,L1,f1_weighted,0,0.8854935169219971
check2hgi,florida,cat,checkin,L1,mrr,0,0.942466676235199
check2hgi,florida,cat,checkin,L1,top3_acc,0,1.0
check2hgi,florida,cat,checkin,L1,ndcg_3,0,0.9575165510177612
check2hgi,florida,cat,checkin,L1,top5_acc,0,1.0
check2hgi,florida,cat,checkin,L1,ndcg_5,0,0.9575165510177612
check2hgi,florida,cat,checkin,L1,train_acc,0,0.8888039588928223
check2hgi,florida,cat,checkin,L1,test_class_coverage,0,1.0
check2hgi,florida,cat,checkin,L1,accuracy,1,0.8876000046730042
check2hgi,florida,cat,checkin,L1,accuracy_macro,1,0.8840730786323547
check2hgi,florida,cat,checkin,L1,f1,1,0.8811875581741333
check2hgi,florida,cat,checkin,L1,f1_weighted,1,0.8875265121459961
check2hgi,florida,cat,checkin,L1,mrr,1,0.9435166716575623
check2hgi,florida,cat,checkin,L1,top3_acc,1,1.0
check2hgi,florida,cat,checkin,L1,ndcg_3,1,0.9582939743995667
check2hgi,florida,cat,checkin,L1,top5_acc,1,1.0
check2hgi,florida,cat,checkin,L1,ndcg_5,1,0.9582939743995667
check2hgi,florida,cat,checkin,L1,train_acc,1,0.8881666660308838
check2hgi,florida,cat,checkin,L1,test_class_coverage,1,1.0
check2hgi,florida,cat,checkin,L1,accuracy,7,0.8870999813079834
check2hgi,florida,cat,checkin,L1,accuracy_macro,7,0.8809120655059814
check2hgi,florida,cat,checkin,L1,f1,7,0.8788464069366455
check2hgi,florida,cat,checkin,L1,f1_weighted,7,0.887009859085083
check2hgi,florida,cat,checkin,L1,mrr,7,0.9433221817016602
check2hgi,florida,cat,checkin,L1,top3_acc,7,1.0
check2hgi,florida,cat,checkin,L1,ndcg_3,7,0.9581530690193176
check2hgi,florida,cat,checkin,L1,top5_acc,7,1.0
check2hgi,florida,cat,checkin,L1,ndcg_5,7,0.9581530690193176
check2hgi,florida,cat,checkin,L1,train_acc,7,0.8888529539108276
check2hgi,florida,cat,checkin,L1,test_class_coverage,7,1.0
check2hgi,florida,cat,checkin,L1,accuracy,100,0.8871333599090576
check2hgi,florida,cat,checkin,L1,accuracy_macro,100,0.8821905851364136
check2hgi,florida,cat,checkin,L1,f1,100,0.8806636333465576
check2hgi,florida,cat,checkin,L1,f1_weighted,100,0.8870319128036499
check2hgi,florida,cat,checkin,L1,mrr,100,0.9432194232940674
check2hgi,florida,cat,checkin,L1,top3_acc,100,0.9999666810035706
check2hgi,florida,cat,checkin,L1,ndcg_3,100,0.9580570459365845
check2hgi,florida,cat,checkin,L1,top5_acc,100,1.0
check2hgi,florida,cat,checkin,L1,ndcg_5,100,0.9580713510513306
check2hgi,florida,cat,checkin,L1,train_acc,100,0.8883333802223206
check2hgi,florida,cat,checkin,L1,test_class_coverage,100,1.0
check2hgi,florida,reg,checkin,L0,n_eval,-1,150000.0
check2hgi,florida,reg,checkin,L0,label_coverage,-1,1.0
check2hgi,florida,reg,checkin,L0,knn10_acc,-1,0.22234
check2hgi,florida,reg,checkin,L0,knn10_macro_f1,-1,0.0053588067309251
check2hgi,florida,reg,checkin,L0,cohesion,-1,0.5620853304862976
check2hgi,florida,reg,checkin,L0,centroid_inter_sim,-1,0.4433242380619049
check2hgi,florida,reg,checkin,L0,sep_ratio,-1,1.267887659252705
check2hgi,florida,reg,checkin,L0,silhouette,-1,-0.7265939712524414
check2hgi,florida,reg,checkin,L1,accuracy,0,0.232900008559227
check2hgi,florida,reg,checkin,L1,accuracy_macro,0,0.0024208167706129694
check2hgi,florida,reg,checkin,L1,f1,0,0.0013877894962206483
check2hgi,florida,reg,checkin,L1,f1_weighted,0,0.17037807404994965
check2hgi,florida,reg,checkin,L1,mrr,0,0.2876017391681671
check2hgi,florida,reg,checkin,L1,top3_acc,0,0.30720001459121704
check2hgi,florida,reg,checkin,L1,ndcg_3,0,0.27589380741119385
check2hgi,florida,reg,checkin,L1,top5_acc,0,0.34066668152809143
check2hgi,florida,reg,checkin,L1,ndcg_5,0,0.28964248299598694
check2hgi,florida,reg,checkin,L1,train_acc,0,0.23374509811401367
check2hgi,florida,reg,checkin,L1,test_class_coverage,0,0.9481456043956044
check2hgi,florida,reg,checkin,L1,accuracy,1,0.23240000009536743
check2hgi,florida,reg,checkin,L1,accuracy_macro,1,0.0021766334347229624
check2hgi,florida,reg,checkin,L1,f1,1,0.0012320152018219233
check2hgi,florida,reg,checkin,L1,f1_weighted,1,0.17110997438430786
check2hgi,florida,reg,checkin,L1,mrr,1,0.287110298871994
check2hgi,florida,reg,checkin,L1,top3_acc,1,0.3069666624069214
check2hgi,florida,reg,checkin,L1,ndcg_3,1,0.2755795419216156
check2hgi,florida,reg,checkin,L1,top5_acc,1,0.3391000032424927
check2hgi,florida,reg,checkin,L1,ndcg_5,1,0.2887802720069885
check2hgi,florida,reg,checkin,L1,train_acc,1,0.233676478266716
check2hgi,florida,reg,checkin,L1,test_class_coverage,1,0.9530292716133424
check2hgi,florida,reg,checkin,L1,accuracy,7,0.23120000958442688
check2hgi,florida,reg,checkin,L1,accuracy_macro,7,0.0023982550646807696
check2hgi,florida,reg,checkin,L1,f1,7,0.0013312934897840023
check2hgi,florida,reg,checkin,L1,f1_weighted,7,0.1723811775445938
check2hgi,florida,reg,checkin,L1,mrr,7,0.28622594475746155
check2hgi,florida,reg,checkin,L1,top3_acc,7,0.3057999908924103
check2hgi,florida,reg,checkin,L1,ndcg_3,7,0.2743481993675232
check2hgi,florida,reg,checkin,L1,top5_acc,7,0.33959999680519104
check2hgi,florida,reg,checkin,L1,ndcg_5,7,0.28822141885757446
check2hgi,florida,reg,checkin,L1,train_acc,7,0.23483334481716156
check2hgi,florida,reg,checkin,L1,test_class_coverage,7,0.9546684709066305
check2hgi,florida,reg,checkin,L1,accuracy,100,0.23200000822544098
check2hgi,florida,reg,checkin,L1,accuracy_macro,100,0.0025738019460529375
check2hgi,florida,reg,checkin,L1,f1,100,0.0014734080759808421
check2hgi,florida,reg,checkin,L1,f1_weighted,100,0.1712457686662674
check2hgi,florida,reg,checkin,L1,mrr,100,0.2861204445362091
check2hgi,florida,reg,checkin,L1,top3_acc,100,0.30560001730918884
check2hgi,florida,reg,checkin,L1,ndcg_3,100,0.27460891008377075
check2hgi,florida,reg,checkin,L1,top5_acc,100,0.3379666805267334
check2hgi,florida,reg,checkin,L1,ndcg_5,100,0.28788381814956665
check2hgi,florida,reg,checkin,L1,train_acc,100,0.23490196466445923
check2hgi,florida,reg,checkin,L1,test_class_coverage,100,0.9557309540150996
check2hgi_design_b,florida,cat,checkin,L0,n_eval,-1,150000.0
check2hgi_design_b,florida,cat,checkin,L0,label_coverage,-1,1.0
check2hgi_design_b,florida,cat,checkin,L0,knn10_acc,-1,0.86054
check2hgi_design_b,florida,cat,checkin,L0,knn10_macro_f1,-1,0.8499313775127764
check2hgi_design_b,florida,cat,checkin,L0,cohesion,-1,0.7802337408065796
check2hgi_design_b,florida,cat,checkin,L0,centroid_inter_sim,-1,0.6847878098487854
check2hgi_design_b,florida,cat,checkin,L0,sep_ratio,-1,1.1393803008538814
check2hgi_design_b,florida,cat,checkin,L0,silhouette,-1,0.1840364933013916
check2hgi_design_b,florida,cat,checkin,L1,accuracy,0,0.8808000087738037
check2hgi_design_b,florida,cat,checkin,L1,accuracy_macro,0,0.8728671073913574
check2hgi_design_b,florida,cat,checkin,L1,f1,0,0.8728541731834412
check2hgi_design_b,florida,cat,checkin,L1,f1_weighted,0,0.8807587623596191
check2hgi_design_b,florida,cat,checkin,L1,mrr,0,0.9401388764381409
check2hgi_design_b,florida,cat,checkin,L1,top3_acc,0,1.0
check2hgi_design_b,florida,cat,checkin,L1,ndcg_3,0,0.9558017253875732
check2hgi_design_b,florida,cat,checkin,L1,top5_acc,0,1.0
check2hgi_design_b,florida,cat,checkin,L1,ndcg_5,0,0.9558017253875732
check2hgi_design_b,florida,cat,checkin,L1,train_acc,0,0.8835098147392273
check2hgi_design_b,florida,cat,checkin,L1,test_class_coverage,0,1.0
check2hgi_design_b,florida,cat,checkin,L1,accuracy,1,0.8828999996185303
check2hgi_design_b,florida,cat,checkin,L1,accuracy_macro,1,0.8780118227005005
check2hgi_design_b,florida,cat,checkin,L1,f1,1,0.8767260313034058
check2hgi_design_b,florida,cat,checkin,L1,f1_weighted,1,0.8828679323196411
check2hgi_design_b,florida,cat,checkin,L1,mrr,1,0.9411333203315735
check2hgi_design_b,florida,cat,checkin,L1,top3_acc,1,1.0
check2hgi_design_b,florida,cat,checkin,L1,ndcg_3,1,0.9565331339836121
check2hgi_design_b,florida,cat,checkin,L1,top5_acc,1,1.0
check2hgi_design_b,florida,cat,checkin,L1,ndcg_5,1,0.9565331339836121
check2hgi_design_b,florida,cat,checkin,L1,train_acc,1,0.8817451000213623
check2hgi_design_b,florida,cat,checkin,L1,test_class_coverage,1,1.0
check2hgi_design_b,florida,cat,checkin,L1,accuracy,7,0.8815666437149048
check2hgi_design_b,florida,cat,checkin,L1,accuracy_macro,7,0.8759045600891113
check2hgi_design_b,florida,cat,checkin,L1,f1,7,0.8753920197486877
check2hgi_design_b,florida,cat,checkin,L1,f1_weighted,7,0.8815696239471436
check2hgi_design_b,florida,cat,checkin,L1,mrr,7,0.9405555725097656
check2hgi_design_b,florida,cat,checkin,L1,top3_acc,7,1.0
check2hgi_design_b,florida,cat,checkin,L1,ndcg_3,7,0.9561108350753784
check2hgi_design_b,florida,cat,checkin,L1,top5_acc,7,1.0
check2hgi_design_b,florida,cat,checkin,L1,ndcg_5,7,0.9561108350753784
check2hgi_design_b,florida,cat,checkin,L1,train_acc,7,0.8842843174934387
check2hgi_design_b,florida,cat,checkin,L1,test_class_coverage,7,1.0
check2hgi_design_b,florida,cat,checkin,L1,accuracy,100,0.8827333450317383
check2hgi_design_b,florida,cat,checkin,L1,accuracy_macro,100,0.8751176595687866
check2hgi_design_b,florida,cat,checkin,L1,f1,100,0.8753129839897156
check2hgi_design_b,florida,cat,checkin,L1,f1_weighted,100,0.8826963901519775
check2hgi_design_b,florida,cat,checkin,L1,mrr,100,0.941088855266571
