engine,state,task,granularity,level,metric,seed,value
check2hgi,florida,reg,poi,L0,n_eval,-1,76544.0
check2hgi,florida,reg,poi,L0,label_coverage,-1,1.0
check2hgi,florida,reg,poi,L0,knn10_acc,0,0.056241426611796985
check2hgi,florida,reg,poi,L0,knn10_macro_f1,0,0.014059048781304408
check2hgi,florida,reg,poi,L0,silhouette,0,-0.7774996161460876
check2hgi,florida,reg,poi,L0,cohesion,0,0.7476654052734375
check2hgi,florida,reg,poi,L0,centroid_inter_sim,0,0.4712308645248413
check2hgi,florida,reg,poi,L0,sep_ratio,0,1.5866223152155683
check2hgi,florida,reg,poi,L1,accuracy,0,0.051146384328603745
check2hgi,florida,reg,poi,L1,accuracy_macro,0,0.009229438347889217
check2hgi,florida,reg,poi,L1,f1,0,0.005700893700122833
check2hgi,florida,reg,poi,L1,f1_weighted,0,0.02270149439573288
check2hgi,florida,reg,poi,L1,mrr,0,0.08924277871847153
check2hgi,florida,reg,poi,L1,top3_acc,0,0.0922333225607872
check2hgi,florida,reg,poi,L1,ndcg_3,0,0.07486282289028168
check2hgi,florida,reg,poi,L1,top5_acc,0,0.1186230331659317
check2hgi,florida,reg,poi,L1,ndcg_5,0,0.08569294214248657
check2hgi,florida,reg,poi,L1,train_acc,0,0.07147110998630524
check2hgi,florida,reg,poi,L1,test_class_coverage,0,0.9529646522234891
check2hgi,florida,reg,poi,L0,knn10_acc,1,0.05630674766477236
check2hgi,florida,reg,poi,L0,knn10_macro_f1,1,0.011755971305801341
check2hgi,florida,reg,poi,L0,silhouette,1,-0.7804755568504333
check2hgi,florida,reg,poi,L0,cohesion,1,0.7467710971832275
check2hgi,florida,reg,poi,L0,centroid_inter_sim,1,0.47419363260269165
check2hgi,florida,reg,poi,L0,sep_ratio,1,1.574823122538463
check2hgi,florida,reg,poi,L1,accuracy,1,0.04918675124645233
check2hgi,florida,reg,poi,L1,accuracy_macro,1,0.007434854729735357
check2hgi,florida,reg,poi,L1,f1,1,0.004285898525267839
check2hgi,florida,reg,poi,L1,f1_weighted,1,0.020793773233890533
check2hgi,florida,reg,poi,L1,mrr,1,0.08638924360275269
check2hgi,florida,reg,poi,L1,top3_acc,1,0.0885753482580185
check2hgi,florida,reg,poi,L1,ndcg_3,1,0.07205401360988617
check2hgi,florida,reg,poi,L1,top5_acc,1,0.11267881095409393
check2hgi,florida,reg,poi,L1,ndcg_5,1,0.08193671703338623
check2hgi,florida,reg,poi,L1,train_acc,1,0.06253722310066223
check2hgi,florida,reg,poi,L1,test_class_coverage,1,0.9592720970537262
check2hgi,florida,reg,poi,L0,knn10_acc,2,0.05976876347246718
check2hgi,florida,reg,poi,L0,knn10_macro_f1,2,0.014894016950484345
check2hgi,florida,reg,poi,L0,silhouette,2,-0.7745699882507324
check2hgi,florida,reg,poi,L0,cohesion,2,0.7494477033615112
check2hgi,florida,reg,poi,L0,centroid_inter_sim,2,0.47452259063720703
check2hgi,florida,reg,poi,L0,sep_ratio,2,1.579372021793787
check2hgi,florida,reg,poi,L1,accuracy,2,0.05193023756146431
check2hgi,florida,reg,poi,L1,accuracy_macro,2,0.00865582940117071
check2hgi,florida,reg,poi,L1,f1,2,0.005208735354244709
check2hgi,florida,reg,poi,L1,f1_weighted,2,0.021305987611413002
check2hgi,florida,reg,poi,L1,mrr,2,0.08879498392343521
check2hgi,florida,reg,poi,L1,top3_acc,2,0.09125351160764694
check2hgi,florida,reg,poi,L1,ndcg_3,2,0.07458523660898209
check2hgi,florida,reg,poi,L1,top5_acc,2,0.11718596518039703
check2hgi,florida,reg,poi,L1,ndcg_5,2,0.08529285341501236
