engine,state,task,granularity,level,metric,seed,value
hgi,alabama,cat,poi,L0,n_eval,-1,11848.0
hgi,alabama,cat,poi,L0,label_coverage,-1,1.0
hgi,alabama,cat,poi,L0,knn10_acc,0,0.8181434599156118
hgi,alabama,cat,poi,L0,knn10_macro_f1,0,0.8088233319952971
hgi,alabama,cat,poi,L0,silhouette,0,-0.010436749085783958
hgi,alabama,cat,poi,L0,cohesion,0,0.41359174251556396
hgi,alabama,cat,poi,L0,centroid_inter_sim,0,0.5296586155891418
hgi,alabama,cat,poi,L0,sep_ratio,0,0.7808647501287671
hgi,alabama,cat,poi,L1,accuracy,0,0.7202531695365906
hgi,alabama,cat,poi,L1,accuracy_macro,0,0.6801431179046631
hgi,alabama,cat,poi,L1,f1,0,0.6910478472709656
hgi,alabama,cat,poi,L1,f1_weighted,0,0.7189903259277344
hgi,alabama,cat,poi,L1,mrr,0,0.8361382484436035
hgi,alabama,cat,poi,L1,top3_acc,0,0.9531645774841309
hgi,alabama,cat,poi,L1,ndcg_3,0,0.8590276837348938
hgi,alabama,cat,poi,L1,top5_acc,0,0.9873417615890503
hgi,alabama,cat,poi,L1,ndcg_5,0,0.8731368184089661
hgi,alabama,cat,poi,L1,train_acc,0,0.7440416812896729
hgi,alabama,cat,poi,L1,test_class_coverage,0,1.0
hgi,alabama,cat,poi,L0,knn10_acc,1,0.830379746835443
hgi,alabama,cat,poi,L0,knn10_macro_f1,1,0.8183918977290289
hgi,alabama,cat,poi,L0,silhouette,1,-0.0020765881054103374
hgi,alabama,cat,poi,L0,cohesion,1,0.4203522503376007
hgi,alabama,cat,poi,L0,centroid_inter_sim,1,0.5293692350387573
hgi,alabama,cat,poi,L0,sep_ratio,1,0.7940624851514557
hgi,alabama,cat,poi,L1,accuracy,1,0.7409282922744751
hgi,alabama,cat,poi,L1,accuracy_macro,1,0.6792606115341187
hgi,alabama,cat,poi,L1,f1,1,0.6970407366752625
hgi,alabama,cat,poi,L1,f1_weighted,1,0.7390397787094116
hgi,alabama,cat,poi,L1,mrr,1,0.8505123853683472
hgi,alabama,cat,poi,L1,top3_acc,1,0.9573839902877808
hgi,alabama,cat,poi,L1,ndcg_3,1,0.8711435198783875
hgi,alabama,cat,poi,L1,top5_acc,1,0.9924050569534302
hgi,alabama,cat,poi,L1,ndcg_5,1,0.8857640027999878
hgi,alabama,cat,poi,L1,train_acc,1,0.7368420958518982
hgi,alabama,cat,poi,L1,test_class_coverage,1,1.0
hgi,alabama,cat,poi,L0,knn10_acc,2,0.829535864978903
hgi,alabama,cat,poi,L0,knn10_macro_f1,2,0.8072757065365315
hgi,alabama,cat,poi,L0,silhouette,2,-0.011065752245485783
hgi,alabama,cat,poi,L0,cohesion,2,0.41562026739120483
hgi,alabama,cat,poi,L0,centroid_inter_sim,2,0.5327569842338562
hgi,alabama,cat,poi,L0,sep_ratio,2,0.7801310535401003
hgi,alabama,cat,poi,L1,accuracy,2,0.7278481125831604
hgi,alabama,cat,poi,L1,accuracy_macro,2,0.6646919250488281
hgi,alabama,cat,poi,L1,f1,2,0.6788854598999023
hgi,alabama,cat,poi,L1,f1_weighted,2,0.7255528569221497
hgi,alabama,cat,poi,L1,mrr,2,0.8425929546356201
hgi,alabama,cat,poi,L1,top3_acc,2,0.9573839902877808
hgi,alabama,cat,poi,L1,ndcg_3,2,0.8654873967170715
hgi,alabama,cat,poi,L1,top5_acc,2,0.9898734092712402
hgi,alabama,cat,poi,L1,ndcg_5,2,0.878961980342865
hgi,alabama,cat,poi,L1,train_acc,2,0.7449105978012085
hgi,alabama,cat,poi,L1,test_class_coverage,2,1.0
hgi,alabama,cat,poi,L0,knn10_acc,3,0.8201772899957788
hgi,alabama,cat,poi,L0,knn10_macro_f1,3,0.7997584642570982
hgi,alabama,cat,poi,L0,silhouette,3,-0.0068979389034211636
hgi,alabama,cat,poi,L0,cohesion,3,0.420068621635437
hgi,alabama,cat,poi,L0,centroid_inter_sim,3,0.5165289640426636
hgi,alabama,cat,poi,L0,sep_ratio,3,0.8132527909910987
hgi,alabama,cat,poi,L1,accuracy,3,0.7302659153938293
hgi,alabama,cat,poi,L1,accuracy_macro,3,0.6741163730621338
hgi,alabama,cat,poi,L1,f1,3,0.6914606094360352
hgi,alabama,cat,poi,L1,f1_weighted,3,0.7279473543167114
hgi,alabama,cat,poi,L1,mrr,3,0.8433787822723389
hgi,alabama,cat,poi,L1,top3_acc,3,0.9582102298736572
hgi,alabama,cat,poi,L1,ndcg_3,3,0.8664557933807373
hgi,alabama,cat,poi,L1,top5_acc,3,0.9890249371528625
hgi,alabama,cat,poi,L1,ndcg_5,3,0.8791719675064087
hgi,alabama,cat,poi,L1,train_acc,3,0.7403500080108643
hgi,alabama,cat,poi,L1,test_class_coverage,3,1.0
hgi,alabama,cat,poi,L0,knn10_acc,4,0.8332629801604052
hgi,alabama,cat,poi,L0,knn10_macro_f1,4,0.8152166619200234
hgi,alabama,cat,poi,L0,silhouette,4,-0.0069837309420108795
hgi,alabama,cat,poi,L0,cohesion,4,0.4175783693790436
hgi,alabama,cat,poi,L0,centroid_inter_sim,4,0.543331503868103
hgi,alabama,cat,poi,L0,sep_ratio,4,0.7685517338976413
hgi,alabama,cat,poi,L1,accuracy,4,0.7222456932067871
hgi,alabama,cat,poi,L1,accuracy_macro,4,0.6384954452514648
hgi,alabama,cat,poi,L1,f1,4,0.6582885384559631
hgi,alabama,cat,poi,L1,f1_weighted,4,0.7181295156478882
hgi,alabama,cat,poi,L1,mrr,4,0.8379988074302673
hgi,alabama,cat,poi,L1,top3_acc,4,0.9531447887420654
hgi,alabama,cat,poi,L1,ndcg_3,4,0.8604103326797485
hgi,alabama,cat,poi,L1,top5_acc,4,0.9873364567756653
hgi,alabama,cat,poi,L1,ndcg_5,4,0.8745254278182983
hgi,alabama,cat,poi,L1,train_acc,4,0.7403500080108643
hgi,alabama,cat,poi,L1,test_class_coverage,4,1.0
hgi,arizona,cat,poi,L0,n_eval,-1,20666.0
hgi,arizona,cat,poi,L0,label_coverage,-1,1.0
hgi,arizona,cat,poi,L0,knn10_acc,0,0.7542331881954524
hgi,arizona,cat,poi,L0,knn10_macro_f1,0,0.7337338075641703
hgi,arizona,cat,poi,L0,silhouette,0,8.798106864560395e-05
hgi,arizona,cat,poi,L0,cohesion,0,0.3151043653488159
hgi,arizona,cat,poi,L0,centroid_inter_sim,0,0.3414022922515869
hgi,arizona,cat,poi,L0,sep_ratio,0,0.9229708543275056
hgi,arizona,cat,poi,L1,accuracy,0,0.6727140545845032
hgi,arizona,cat,poi,L1,accuracy_macro,0,0.6003735065460205
hgi,arizona,cat,poi,L1,f1,0,0.6208791136741638
hgi,arizona,cat,poi,L1,f1_weighted,0,0.6700105667114258
hgi,arizona,cat,poi,L1,mrr,0,0.8083874583244324
hgi,arizona,cat,poi,L1,top3_acc,0,0.9404934644699097
hgi,arizona,cat,poi,L1,ndcg_3,0,0.8328593969345093
