epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05664831027388573,0.02164952895220588,0.014118156395852566,0.03724175691604614,0.09061352163553238,0.0802517682313919,0.06948017328977585,0.10424862056970596,0.07914269715547562,6.897661209106445,2466.0,76.0,0.02989771833202203,0.058394160121679306,0.10746147483587265,0.16747769713401794,0.09335513412952423
2,0.1231313943862915,0.08263670844870781,0.05735437944531441,0.09124402701854706,0.22213879227638245,0.27222660183906555,0.2083408683538437,0.3233674168586731,0.2291419953107834,6.793351173400879,2466.0,76.0,0.02989771833202203,0.12692619860172272,0.3333333134651184,0.4298458993434906,0.22895187139511108
3,0.1376868635416031,0.07297817315686259,0.050062891095876694,0.1167210191488266,0.23351727426052094,0.2592446804046631,0.20804598927497864,0.3532651364803314,0.24643513560295105,6.717841148376465,2466.0,76.0,0.02989771833202203,0.1419302523136139,0.3641524612903595,0.456204354763031,0.2406807690858841
4,0.1372934728860855,0.07049213963047885,0.0526389442384243,0.10843470692634583,0.23956742882728577,0.2875688374042511,0.22608038783073425,0.35641229152679443,0.2543677091598511,6.6664958000183105,2466.0,76.0,0.02989771833202203,0.14152473211288452,0.36739659309387207,0.45255473256111145,0.24691735208034515
5,0.21282455325126648,0.08828773868894114,0.0687747597694397,0.1885473132133484,0.3047298491001129,0.3556254804134369,0.29581400752067566,0.4051927626132965,0.3162822127342224,6.617466926574707,2466.0,76.0,0.02989771833202203,0.2193836122751236,0.41768044233322144,0.5048661828041077,0.31408828496932983
6,0.26829269528388977,0.11434986313662855,0.0966283306479454,0.2447960525751114,0.3439335227012634,0.3835562467575073,0.33344441652297974,0.43823760747909546,0.3556669354438782,6.5823540687561035,2466.0,76.0,0.02989771833202203,0.2765612304210663,0.4517436921596527,0.5162205696105957,0.35450029373168945
7,0.2678993046283722,0.10910739481567626,0.09465980529785156,0.24516034126281738,0.3461603820323944,0.37804877758026123,0.3330693244934082,0.43115657567977905,0.3549589216709137,6.547436714172363,2466.0,76.0,0.02989771833202203,0.2761557102203369,0.4444444179534912,0.5141929984092712,0.3567960560321808
8,0.2769472897052765,0.10926095501867358,0.0936080738902092,0.2581014633178711,0.3537102937698364,0.3823760747909546,0.33897504210472107,0.4464988112449646,0.3655395805835724,6.559048652648926,2466.0,76.0,0.02989771833202203,0.2854825556278229,0.4602595269680023,0.5247364044189453,0.3645790219306946
9,0.27261999249458313,0.11322934422902242,0.09938987344503403,0.2547470033168793,0.350176066160202,0.38512980937957764,0.3383006453514099,0.4409913420677185,0.3612555265426636,6.5656633377075195,2466.0,76.0,0.02989771833202203,0.2810218930244446,0.4545823037624359,0.5214923024177551,0.36093586683273315
10,0.2997639775276184,0.11657505454179531,0.10718561708927155,0.2868998646736145,0.3684110641479492,0.39889851212501526,0.3574177920818329,0.4445318579673767,0.3762435019016266,6.5211663246154785,2466.0,76.0,0.02989771833202203,0.30900242924690247,0.45823192596435547,0.5247364044189453,0.3797330856323242
11,0.29346969723701477,0.12336853572300502,0.10842496901750565,0.27939265966415405,0.36548784375190735,0.3965381681919098,0.3535025119781494,0.4449252486228943,0.3735659122467041,6.4881696701049805,2466.0,76.0,0.02989771833202203,0.3025141954421997,0.45863744616508484,0.5332522392272949,0.3767198622226715
12,0.29701024293899536,0.12098043823242187,0.10681398212909698,0.2828265130519867,0.36873018741607666,0.39889851212501526,0.3565044701099396,0.45594021677970886,0.38007107377052307,6.4892377853393555,2466.0,76.0,0.02989771833202203,0.30616381764411926,0.46999186277389526,0.5304136276245117,0.38006213307380676
13,0.2962234616279602,0.11671094123193262,0.1028633862733841,0.28060752153396606,0.3697908818721771,0.40597954392433167,0.3603726923465729,0.4555468261241913,0.3808581233024597,6.488479137420654,2466.0,76.0,0.02989771833202203,0.3053527772426605,0.4695863723754883,0.5320356488227844,0.381155401468277
14,0.29897719621658325,0.11836739036980576,0.10484180599451065,0.28291594982147217,0.3697424530982971,0.4040125906467438,0.3604055345058441,0.45082613825798035,0.37986019253730774,6.454805374145508,2466.0,76.0,0.02989771833202203,0.3081913888454437,0.4647201895713806,0.5170316100120544,0.3811054825782776
15,0.2981904149055481,0.11997244177586529,0.10907606035470963,0.28608736395835876,0.3675881326198578,0.4067663252353668,0.36030739545822144,0.4425649046897888,0.3749147057533264,6.439295768737793,2466.0,76.0,0.02989771833202203,0.307380348443985,0.456204354763031,0.5243308544158936,0.378884494304657
16,0.2966168522834778,0.12058622048670552,0.1071895956993103,0.2834206819534302,0.36503171920776367,0.3996852934360504,0.35531046986579895,0.44885915517807007,0.3753679096698761,6.44027042388916,2466.0,76.0,0.02989771833202203,0.3057582974433899,0.46269261837005615,0.5231143236160278,0.3762490451335907
17,0.3033044934272766,0.1206996244542739,0.1083819717168808,0.2910704016685486,0.370145320892334,0.400078684091568,0.3587994873523712,0.45279309153556824,0.3806403577327728,6.416694641113281,2466.0,76.0,0.02989771833202203,0.312652051448822,0.4667477607727051,0.5235198736190796,0.38152018189430237
18,0.29897719621658325,0.12327483343699622,0.10853992402553558,0.28558576107025146,0.36760544776916504,0.40047207474708557,0.3578018546104431,0.4484657645225525,0.37743717432022095,6.4202775955200195,2466.0,76.0,0.02989771833202203,0.3081913888454437,0.4622870981693268,0.5186536908149719,0.378901869058609
19,0.2942564785480499,0.12357594128441951,0.11027973890304565,0.28298503160476685,0.36199817061424255,0.39181748032569885,0.3499903678894043,0.44374507665634155,0.3715268671512604,6.416816711425781,2466.0,76.0,0.02989771833202203,0.30332520604133606,0.4574209153652191,0.5174371004104614,0.37312206625938416
20,0.2915027439594269,0.12628218395875232,0.11112278699874878,0.2803893983364105,0.3604993224143982,0.39221087098121643,0.3488616943359375,0.44374507665634155,0.3702632486820221,6.409799575805664,2466.0,76.0,0.02989771833202203,0.30048659443855286,0.4574209153652191,0.5243308544158936,0.3715769350528717
21,0.2958300709724426,0.1244080460916354,0.11152027547359467,0.2869579792022705,0.36247286200523376,0.3910306990146637,0.3500232398509979,0.446105420589447,0.3726220428943634,6.393344402313232,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.45985400676727295,0.5243308544158936,0.37361136078834534
22,0.29701024293899536,0.12275006766421921,0.11209651827812195,0.2888827919960022,0.36441129446029663,0.3949646055698395,0.35355889797210693,0.4413847327232361,0.37270620465278625,6.3800153732299805,2466.0,76.0,0.02989771833202203,0.30616381764411926,0.4549878239631653,0.5214923024177551,0.3756096065044403
23,0.29701024293899536,0.1200285278924621,0.10655383765697479,0.28509199619293213,0.3664134442806244,0.39889851212501526,0.3565044403076172,0.446105420589447,0.3758871853351593,6.367353439331055,2466.0,76.0,0.02989771833202203,0.30616381764411926,0.45985400676727295,0.5223032832145691,0.37767356634140015
